Probability,Predicted_Class
0.35740999090755393,0
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.23150185387058608,0
0.18166648491791537,0
0.3572500968144684,0
0.08507169491907796,0
0.06532852721918365,0
0.15380922167608255,0
0.3310668121670759,0
0.35482872630732376,0
0.053938292129056264,0
0.05053802340006463,0
0.08623707070185815,0
0.9998768069000556,1
0.43013701845337093,0
0.9999335545503483,1
0.9867463683845931,1
0.9999335545503483,1
0.38051935418804533,0
0.9997936012146026,1
0.999788175692283,1
0.9997936012146026,1
0.10026809083756476,0
0.26657432458841346,0
0.09344824590272521,0
0.3571272470482543,0
0.35272798124588506,0
0.35313094566759956,0
0.35482872630732376,0
0.4195833344732441,0
0.1966805779900891,0
0.18419453776579664,0
0.41962771765752577,0
0.08072304646417353,0
0.08859418934188869,0
0.3579627568416018,0
0.10010114333150741,0
0.19792462664346608,0
0.0522721687545859,0
0.37875341651641187,0
0.35482872630732376,0
0.3571272470482543,0
0.08163862369356123,0
0.05196602790994343,0
0.9997936012146026,1
0.1882566918549167,0
0.08756234181075394,0
0.1928961859625577,0
0.6847497235581363,1
0.1849088754472921,0
0.1826515029833572,0
0.4187231368043676,0
0.9999335545503483,1
0.999788175692283,1
0.09881636319905589,0
0.0962573499787067,0
0.0958049063522119,0
0.42031796636799873,0
0.42263936758118165,0
0.4185891801148638,0
0.41969849392018044,0
0.41941569618519564,0
0.4200420451155131,0
0.41868140356176914,0
0.2181715295332589,0
0.1396207379907061,0
0.217304027559333,0
0.22245575281521415,0
0.22389619791529863,0
0.3551956746771008,0
0.3579627568416018,0
0.41962771765752577,0
0.09517268554980601,0
0.0872249305268738,0
0.3266480220348464,0
0.16045639630708766,0
0.09643080002043534,0
1.0,1
0.41868140356176914,0
0.4200420451155131,0
0.3572500968144684,0
0.14628173122056393,0
0.3579627568416018,0
0.35313094566759956,0
0.3579627568416018,0
0.05362011168649142,0
0.35334353404427005,0
0.10515436851960513,0
0.05010820364549447,0
0.08219584768202956,0
0.08107687479846472,0
0.9877870394931918,1
0.9909850516608966,1
0.9900752977510591,1
0.9900752977510591,1
0.18527785602892582,0
0.19678778268365058,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.1849088754472921,0
0.03725368624737874,0
0.41868140356176914,0
0.41941569618519564,0
0.34640735215117585,0
0.41969849392018044,0
0.41852215865347153,0
0.3781821530983014,0
0.5458997412667829,1
0.05219567010948631,0
0.9918618483024002,1
0.9877870394931918,1
0.9831497787761003,1
0.0489543529145085,0
0.3579828942278232,0
0.9999335545503483,1
0.999788175692283,1
0.9999445676274945,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.18419453776579664,0
0.1839675835583959,0
0.08974278971752031,0
0.9999335545503483,1
0.9999335545503483,1
0.22911138769034164,0
1.0,1
0.420026014600756,0
0.9999335545503483,1
0.9998768069000556,1
0.3579627568416018,0
0.1494206158433613,0
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.9999335545503483,1
0.21405913464279827,0
0.21483502374424343,0
0.9998768069000556,1
0.3464274895373972,0
0.6873218542251016,1
0.3551049209578639,0
0.09548411573351538,0
0.15964985539053506,0
0.42005897747766563,0
0.684733031276205,1
0.18166648491791537,0
0.18527785602892582,0
0.1178019400882066,0
0.04994575647888718,0
0.18411741423529476,0
0.08543637165256475,0
0.06460977085160097,0
0.9999335545503483,1
0.22387710429686852,0
0.049516928619901354,0
0.3551049209578639,0
0.10806859812564702,0
0.4185891801148638,0
0.4198619941482859,0
0.0526338958340018,0
0.17776991927967034,0
0.180566857246612,0
0.1106660633429303,0
0.18497140168454684,0
0.19560896046597762,0
0.08688646163188242,0
0.9998768069000556,1
0.9998515456142022,1
0.9998675195230728,1
0.9999335545503483,1
0.9999430089522182,1
0.9999723422644772,1
0.9999335545503483,1
0.9999335545503483,1
0.9998515456142022,1
0.9997936012146026,1
0.42180028518342316,0
0.4195833344732441,0
0.20165669785352514,0
0.41868140356176914,0
0.43013701845337093,0
0.42031796636799873,0
0.05107647171885327,0
0.1882566918549167,0
0.9999335545503483,1
0.9999335545503483,1
0.0998004621911273,0
0.2153438200505672,0
0.08217681157138326,0
0.09588545687734536,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998768069000556,1
1.0,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.723690675109512,1
0.03372145621063196,0
0.41860639933132004,0
0.0489543529145085,0
0.35740999090755393,0
0.41860639933132004,0
0.39152591663052716,0
0.3252612955644444,0
0.9999335545503483,1
0.9999335545503483,1
0.3447608401330142,0
0.08792701854424073,0
0.08853491078599664,0
0.34178812935384423,0
0.3458545862171281,0
0.18443319845685577,0
0.9997936012146026,1
0.4175017299119678,0
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998515456142022,1
0.9999335545503483,1
0.09578348954823492,0
0.3579627568416018,0
0.1839675835583959,0
0.09485189493110951,0
0.09578348954823492,0
0.10639793806409385,0
0.05028939330398188,0
0.09528302942450917,0
0.34104557882289926,0
0.18639033426086807,0
0.1840043519106498,0
0.41731064788948097,0
0.9999335545503483,1
0.21960454112755495,0
0.5468535315563448,1
0.5443184671310076,1
0.43052139814270435,0
0.41969849392018044,0
0.38827529512194753,0
0.18876827031587623,0
0.18166648491791537,0
0.18947757028189108,0
0.11035747068900005,0
0.049384104844017986,0
1.0,1
0.999788175692283,1
0.9999335545503483,1
0.4195833344732441,0
0.41852215865347153,0
0.18130158261371612,0
0.41962771765752577,0
0.41941569618519564,0
0.41941569618519564,0
0.41969849392018044,0
0.41941569618519564,0
0.9997936012146026,1
0.35313094566759956,0
0.3547637718827669,0
0.10500484305882023,0
0.0861035424502127,0
0.18476290455099903,0
0.9999335545503483,1
0.18140540039931335,0
0.18537721166557256,0
0.41860639933132004,0
0.4187231368043676,0
0.43052139814270435,0
0.4200420451155131,0
0.4185891801148638,0
0.42031796636799873,0
0.41969849392018044,0
0.4179900997853774,0
0.3964749755055827,0
0.41370630458472446,0
0.39541681366789583,0
0.4200420451155131,0
0.41962771765752577,0
0.41962771765752577,0
0.3571272470482543,0
0.08027282761722011,0
0.08543637165256475,0
0.09322513391418269,0
0.09491070271090525,0
0.09578348954823492,0
0.1840043519106498,0
0.05184893640293379,0
0.0962573499787067,0
0.08699431620613982,0
0.050553649862847855,0
0.03774831474867906,0
0.41668429895916353,0
0.22489366480069126,0
0.4277900009166722,0
0.22685620953026597,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.05297764388493227,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9997936012146026,1
0.21164042333948252,0
0.10007418308561049,0
0.0883722269128983,0
0.35482872630732376,0
0.13262333915462798,0
0.1494206158433613,0
0.3456946921240425,0
0.3350759743494301,0
0.3458545862171281,0
0.343208367192341,0
0.3432974148969831,0
0.35740999090755393,0
0.09759798655528425,0
0.3572500968144684,0
0.41962771765752577,0
0.43052139814270435,0
0.08083005160568846,0
0.05369630639055962,0
0.1984116066099217,0
0.2095310962503839,0
0.049516928619901354,0
0.18497140168454684,0
0.3551049209578639,0
0.3563162448234401,0
1.0,1
0.3551956746771008,0
0.3571272470482543,0
0.9998515456142022,1
0.217304027559333,0
0.217304027559333,0
0.22025943965628472,0
0.9999335545503483,1
0.9998768069000556,1
0.1834482175476194,0
0.21936797300283675,0
0.9998675195230728,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.05049939895113889,0
0.05139011469486606,0
0.03745145914450955,0
0.37968882118014724,0
0.4185891801148638,0
0.3579627568416018,0
0.3468834804103107,0
0.3571272470482543,0
1.0,1
1.0,1
0.9999335545503483,1
0.9999723422644772,1
1.0,1
1.0,1
1.0,1
0.9998675195230728,1
1.0,1
0.9999335545503483,1
1.0,1
0.9999207135777998,1
0.9998768069000556,1
0.4175487062608439,0
0.41941569618519564,0
0.04820105865433452,0
0.047847683715983,0
0.19651991948943454,0
0.215242533328855,0
1.0,1
0.08882721248813263,0
0.3571272470482543,0
0.18422676973700308,0
0.35334353404427005,0
0.09863728676783243,0
0.41878243634673334,0
0.3579627568416018,0
0.15614959492032857,0
0.41587500210528794,0
0.4158577828888317,0
0.4169670966941483,0
0.4171305969222538,0
0.09759798655528425,0
0.9999335545503483,1
0.4185891801148638,0
0.09546269892953842,0
0.07260724554603025,0
0.35313094566759956,0
0.3551956746771008,0
0.32412454359399334,0
0.3551049209578639,0
0.18537721166557256,0
0.08878862492862372,0
0.15151874720307743,0
1.0,1
0.08062355156957506,0
0.17813482158386962,0
0.10120018548224367,0
0.42031796636799873,0
0.41962771765752577,0
0.4148173090348118,0
0.20383646704111644,0
0.19251110336603183,0
0.2021958308061182,0
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.21483502374424343,0
0.18130158261371612,0
0.0883722269128983,0
0.10383967431018748,0
0.3440671950168939,0
0.09680269312179669,0
0.08859418934188869,0
0.0962573499787067,0
0.0962573499787067,0
0.09578348954823492,0
0.42031796636799873,0
0.03718970460079931,0
0.5443184671310076,1
1.0,1
0.999788175692283,1
0.9999335545503483,1
0.9998675195230728,1
0.9997936012146026,1
0.0885787888315495,0
0.9999445676274945,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.43052139814270435,0
0.9999335545503483,1
0.08792701854424073,0
0.05124104301897311,0
0.1849088754472921,0
0.41668429895916353,0
0.41689632043149366,0
0.42740562122733883,0
0.9945491637206993,1
0.052911111136233605,0
0.185306389708275,0
0.3579627568416018,0
0.3579828942278232,0
0.22389619791529863,0
0.14823413251484593,0
0.22389619791529863,0
0.3551049209578639,0
0.03616427353893649,0
0.16079874011566864,0
0.09496223880581267,0
0.09485189493110951,0
0.09546269892953842,0
0.08668957027277821,0
0.19416147091383693,0
0.18566611580740852,0
0.19245572227717997,0
0.08756234181075394,0
0.08623707070185815,0
0.9998768069000556,1
0.9998768069000556,1
1.0,1
0.9999335545503483,1
0.4175487062608439,0
0.5404132107748971,1
0.9999335545503483,1
0.09905292264545448,0
0.9999335545503483,1
0.09382606075078687,0
0.05151417493029888,0
0.1839675835583959,0
0.3551956746771008,0
0.3558747010777747,0
0.41868140356176914,0
0.09490593598262434,0
0.54415922222271,1
0.0499453147052187,0
0.05083065352845797,0
0.41962771765752577,0
0.3455718423578284,0
0.9998675195230728,1
0.9998675195230728,1
0.999788175692283,1
0.9999335545503483,1
0.41962771765752577,0
0.18221349022134906,0
0.47437124810039066,0
0.09517268554980601,0
0.09588545687734536,0
0.0942274538805437,0
0.18497140168454684,0
0.18497140168454684,0
0.18443319845685577,0
0.18140540039931335,0
0.1849088754472921,0
0.10839722102040743,0
0.9998675195230728,1
0.9999335545503483,1
0.4158577828888317,0
0.17868182688730327,0
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.1538398944165922,0
0.1966805779900891,0
0.21609280912041218,0
0.3551049209578639,0
0.35313094566759956,0
0.3563162448234401,0
0.3779274342665534,0
0.1839675835583959,0
0.18497140168454684,0
0.18181580057355537,0
0.18527785602892582,0
0.41969849392018044,0
0.051438546912418656,0
0.34627854392859186,0
0.180566857246612,0
0.999788175692283,1
0.4181343010053878,0
0.18497140168454684,0
0.10330786872135966,0
0.10529059485087311,0
0.17815650318118595,0
0.1882566918549167,0
0.0959365593600102,0
0.09287170485299556,0
0.0939066632618472,0
0.0939066632618472,0
0.14075917730052598,0
0.9999335545503483,1
0.9997936012146026,1
0.05088066832957499,0
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.6879872142956357,1
0.6878046898060652,1
0.6878046898060652,1
0.6873218542251016,1
0.684733031276205,1
0.6802563169277919,1
0.05387629516029886,0
0.6819129602081295,1
0.6819108037712557,1
0.2153438200505672,0
0.180566857246612,0
0.0998004621911273,0
0.15862934985632116,0
0.35313094566759956,0
0.41941569618519564,0
0.08853491078599664,0
0.9999335545503483,1
0.20428933786064313,0
0.16193134976083332,0
0.1834482175476194,0
0.1834482175476194,0
0.9997936012146026,1
0.9997936012146026,1
0.9999335545503483,1
0.6679343720847614,1
0.3455718423578284,0
0.04981696056601017,0
0.1841640214129292,0
0.9999207135777998,1
0.18221349022134906,0
0.18140540039931335,0
0.1826515029833572,0
0.1873419945694742,0
0.1834482175476194,0
0.18537721166557256,0
0.1849088754472921,0
0.9999335545503483,1
0.9999335545503483,1
0.18221349022134906,0
0.18221349022134906,0
0.1882566918549167,0
0.9999335545503483,1
0.4198619941482859,0
0.4185891801148638,0
0.41868140356176914,0
0.41860639933132004,0
0.3818329840911814,0
0.5486371453866363,1
0.10590697778214922,0
0.10895675408425769,0
0.4175487062608439,0
0.1841640214129292,0
0.18130158261371612,0
0.17088460626594312,0
0.9999723422644772,1
0.9999335545503483,1
0.21554831386594317,0
0.9999335545503483,1
0.9999335545503483,1
0.43052139814270435,0
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.999788175692283,1
0.3551049209578639,0
0.10456117554533594,0
0.1044777435388698,0
0.9997936012146026,1
0.1069137379591922,0
0.10109594599075464,0
0.1841640214129292,0
0.6925620297807598,1
0.6322354958923505,1
0.35313094566759956,0
0.18476290455099903,0
0.18419453776579664,0
0.18221349022134906,0
0.18221349022134906,0
0.9897911821973474,1
0.2643240471897099,0
0.3787547869553354,0
0.05027277494561431,0
0.07067065393351955,0
0.21554831386594317,0
0.30934515496664344,0
0.05057105987829086,0
0.09975339246691398,0
0.999788175692283,1
0.41860639933132004,0
0.35783394861901785,0
0.09517268554980601,0
0.10007418308561049,0
0.3572500968144684,0
0.41941569618519564,0
0.35334353404427005,0
1.0,1
0.42005897747766563,0
0.4175487062608439,0
0.4195833344732441,0
0.43052139814270435,0
0.41868140356176914,0
0.18527785602892582,0
0.5404132107748971,1
0.5458553580825012,1
0.3702979750017253,0
0.21116293154821048,0
0.09528302942450917,0
0.35313094566759956,0
0.3534717073506801,0
0.04820105865433452,0
0.08974278971752031,0
0.9999335545503483,1
0.9997936012146026,1
0.050010460190123736,0
0.05053836257612094,0
0.41595000633573703,0
0.9998768069000556,1
0.04818363674846473,0
0.08972985591085257,0
0.21600768749292307,0
0.08583629083479938,0
0.03755408004994091,0
0.42005897747766563,0
0.4169604747477396,0
0.41868140356176914,0
0.41860639933132004,0
0.10428202746092526,0
0.18527785602892582,0
0.08013036163216766,0
0.05066608222833812,0
0.684010174944288,1
0.989927844090893,1
0.9851305491334675,1
0.1044777435388698,0
0.10077460488061415,0
0.9794873387095889,1
0.4195833344732441,0
0.9998515456142022,1
0.21487932777552776,0
0.1849088754472921,0
0.9999723422644772,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.41558298941464583,0
0.4277900009166722,0
0.19209482966430172,0
0.41587500210528794,0
1.0,1
0.999788175692283,1
0.9997936012146026,1
0.9997936012146026,1
0.9998768069000556,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.9999335545503483,1
0.9997936012146026,1
0.9998768069000556,1
0.09757895044463798,0
0.9998515456142022,1
0.08818379306319399,0
0.1834482175476194,0
0.03799227302220531,0
0.05392492860680864,0
0.10425297673304064,0
0.18130158261371612,0
0.08608323810860742,0
0.3579627568416018,0
0.35313094566759956,0
0.35313094566759956,0
0.3551956746771008,0
0.3551049209578639,0
0.3579627568416018,0
0.3571272470482543,0
0.3551049209578639,0
0.3571272470482543,0
0.9999335545503483,1
0.4125412911326617,0
0.41878243634673334,0
0.09725036484389975,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998675195230728,1
1.0,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9998675195230728,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.18537721166557256,0
0.9997936012146026,1
0.9999335545503483,1
0.4198619941482859,0
0.9999335545503483,1
0.41860639933132004,0
0.9997936012146026,1
0.41860639933132004,0
0.04803648735421469,0
0.09920744939396572,0
0.09867867828454463,0
0.9999335545503483,1
0.999788175692283,1
0.999788175692283,1
0.05293047129742713,0
0.05085022532627319,0
0.0962573499787067,0
0.3504795817123283,0
0.9999335545503483,1
0.9999445676274945,1
0.9999723422644772,1
0.2191735394990468,0
0.9999335545503483,1
0.3096648523446198,0
1.0,1
0.9999207135777998,1
0.21984971900252082,0
0.09588545687734536,0
0.09759798655528425,0
0.10007418308561049,0
0.09612886048962999,0
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9998983238162108,1
0.4195833344732441,0
0.34640735215117585,0
0.21584485442930465,0
0.41668429895916353,0
0.9999335545503483,1
0.9999335545503483,1
0.3551956746771008,0
0.3779274342665534,0
0.9999335545503483,1
0.9999445676274945,1
0.3572500968144684,0
0.04818363674846473,0
0.18419453776579664,0
0.18221349022134906,0
0.1849088754472921,0
0.18333535641162918,0
0.1849088754472921,0
0.1834482175476194,0
0.37989236983763164,0
0.43052139814270435,0
0.41962771765752577,0
0.18221349022134906,0
0.1826515029833572,0
0.1834482175476194,0
0.18527785602892582,0
0.09768341792831457,0
0.3547637718827669,0
0.09680269312179669,0
0.22204224471473208,0
0.3571272470482543,0
0.22245575281521415,0
0.3547637718827669,0
0.09020743919195434,0
0.08653345695556086,0
0.18140540039931335,0
0.2723904258212121,0
0.27620112169785666,0
0.999788175692283,1
0.19651991948943454,0
0.15218866472320167,0
0.3547637718827669,0
0.35482872630732376,0
0.3571272470482543,0
0.35783394861901785,0
